aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm
,두산,2000,,,,"44,500",23,4,2016,,,114.97,10,990,N,,11230,,답십리동
,경동미주,1977,,,,"32,500",23,4,2016,,,67.21,6,892-68,N,,11230,,제기동
,청계한신휴플러스,2010,,,,"53,750",23,4,2016,,,84.73,8,1002,N,,11230,,답십리동
,한신아파트,2004,,,,"35,300",24,5,2016,,,59.84,12,1212,N,,11230,,제기동
,전농우성,1992,,,,"41,500",24,5,2016,,,126.63,5,6,N,,11230,,전농동
,홍파,1971,,,,"18,900",20,5,2016,,,65.92,4,120-10,N,,11230,,제기동
,미주,1978,,,,"41,000",25,5,2016,,,88.2,1,235-1,N,,11230,,청량리동
,래미안크레시티,2014,,,,"59,000",22,5,2016,,,84.96,18,690,N,,11230,,전농동
,태솔타운(1차),2012,,,,"24,500",3,5,2016,,,49.28,7,344-8,N,,11230,,장안동
,한강훼미리주상복합아파트,2009,,,,"34,000",31,5,2016,,,83.43,6,381-3,N,,11230,,장안동
,래미안장안2차,2007,,,,"46,500",25,5,2016,,,81.05,16,329-3,N,,11230,,장안동
,청계한신휴플러스,2010,,,,"42,000",24,5,2016,,,59.74,1,1002,N,,11230,,답십리동
,래미안장안,2003,,,,"49,500",30,5,2016,,,84.774,5,354-2,N,,11230,,장안동
,주공1,2001,,,,"42,700",18,6,2016,,,84.29,22,57,N,,11230,,휘경동
,대림e-편한세상,2003,,,,"38,000",18,6,2016,,,59.958,21,225,N,,11230,,이문동
,현대,1999,,,,"46,000",30,6,2016,,,90.95,3,892-66,N,,11230,,제기동
,스타파크아파트,2016,,,,"38,200",30,6,2016,,,59.95,2,456-8,N,,11230,,장안동
,두산,2000,,,,"42,700",29,6,2016,,,114.97,1,990,N,,11230,,답십리동
,두산,2000,,,,"32,000",27,6,2016,,,59.96,2,990,N,,11230,,답십리동
,르메이에르1차(344-1),2004,,,,"38,000",18,6,2016,,,116.04,6,344-1,N,,11230,,장안동
,미주,1978,,,,"56,500",27,6,2016,,,152.17,15,235-1,N,,11230,,청량리동
,브라운스톤휘경,2013,,,,"38,000",25,6,2016,,,59.78,1,368,N,,11230,,휘경동
,이수브라운스톤,2005,,,,"42,800",28,6,2016,,,84.9,4,252,N,,11230,,제기동
,래미안위브,2014,,,,"52,500",19,7,2016,,,59.96,8,1003,N,,11230,,답십리동
,전농우성,1992,,,,"37,000",23,7,2016,,,84.84,14,6,N,,11230,,전농동
,래미안위브,2014,,,,"63,000",30,7,2016,,,84.98,11,1003,N,,11230,,답십리동
,경동미주,1977,,,,"30,000",16,7,2016,,,67.21,12,892-68,N,,11230,,제기동
,래미안크레시티,2014,,,,"58,000",29,7,2016,,,84.96,5,690,N,,11230,,전농동
,대우,2001,,,,"38,200",25,7,2016,,,84.891,4,45,N,,11230,,이문동
,서울가든,1985,,,,"28,400",29,7,2016,,,71.53,5,49-5,N,,11230,,휘경동
,래미안이문2차,2004,,,,"49,900",29,7,2016,,,84.61,9,311,N,,11230,,이문동
,미주,1978,,,,"51,000",25,7,2016,,,101.59,2,235-1,N,,11230,,청량리동
,퍼시픽하우스44차,2002,,,,"30,500",27,7,2016,,,83.75,3,209-44,N,,11230,,전농동
,미주,1978,,,,"64,600",26,8,2016,,,137.42,14,235-1,N,,11230,,청량리동
,대림e-편한세상,2003,,,,"39,000",17,8,2016,,,59.958,19,225,N,,11230,,이문동
,장한평월드메르디앙,2006,,,,"42,000",24,8,2016,,,84.95,10,573,N,,11230,,장안동
,대림e-편한세상,2003,,,,"46,500",17,8,2016,,,84.972,8,225,N,,11230,,이문동
,래미안위브,2014,,,,"52,500",31,8,2016,,,59.99,5,1003,N,,11230,,답십리동
,용두두산위브,2009,,,,"46,000",3,8,2016,,,59.99,14,791,N,,11230,,용두동
,래미안위브,2014,,,,"63,800",31,8,2016,,,84.99,15,1003,N,,11230,,답십리동
,안암골벽산,2003,,,,"51,000",29,8,2016,,,116.69,5,153,N,,11230,,제기동
,용두두산위브,2009,,,,"56,000",26,8,2016,,,84.99,23,791,N,,11230,,용두동
,용두두산위브,2009,,,,"56,000",26,8,2016,,,84.99,16,791,N,,11230,,용두동
,정은스카이빌201동,2006,,,,"37,000",8,9,2016,,,105.9,1,347-8,N,,11230,,장안동
,래미안장안2차,2007,,,,"49,500",13,9,2016,,,81.05,20,329-3,N,,11230,,장안동
,신설동역대우아이빌1,2004,,,,"35,800",20,9,2016,,,69.483,6,236-1,N,,11230,,용두동
,대림e-편한세상,2003,,,,"45,800",30,9,2016,,,84.972,10,225,N,,11230,,이문동
,태솔아파트1차,2016,,,,"34,000",30,9,2016,,,59.77,3,382-5,N,,11230,,장안동
,래미안장안2차,2007,,,,"62,600",28,9,2016,,,112.92,15,329-3,N,,11230,,장안동
,래미안위브,2014,,,,"51,800",12,9,2016,,,59.97,7,1003,N,,11230,,답십리동
,장안현대홈타운(336),2003,,,,"46,950",30,9,2016,,,84.87,5,336,N,,11230,,장안동
,두산,2000,,,,"42,300",28,9,2016,,,84.83,6,990,N,,11230,,답십리동
,래미안위브,2014,,,,"54,000",27,9,2016,,,59.97,14,1003,N,,11230,,답십리동
,대우,2001,,,,"39,200",17,10,2016,,,84.891,19,45,N,,11230,,이문동
,래미안아름숲,2012,,,,"59,000",11,10,2016,,,114.92,1,688,N,,11230,,전농동
,래미안이문2차,2004,,,,"41,800",25,10,2016,,,59.79,11,311,N,,11230,,이문동
,장안삼성쉐르빌,2002,,,,"41,200",23,10,2016,,,99.3,20,371-1,N,,11230,,장안동
,신현대,1989,,,,"40,500",20,10,2016,,,84.96,8,65,N,,11230,,회기동
,래미안위브,2014,,,,"62,400",10,10,2016,,,84.99,11,1003,N,,11230,,답십리동
,청계벽산메가트리움,2006,,,,"34,900",20,10,2016,,,59.93,16,999,N,,11230,,답십리동
,효자워너빌,2006,,,,"38,000",24,10,2016,,,84.64,4,264-2,N,,11230,,휘경동
,미주,1978,,,,"64,700",26,10,2016,,,137.46,8,235-1,N,,11230,,청량리동
,금호(444-9),2004,,,,"29,000",26,10,2016,,,84,2,444-9,N,,11230,,장안동
,미주,1978,,,,"47,500",9,11,2016,,,88.2,1,235-1,N,,11230,,청량리동
,현대,1992,,,,"29,000",30,11,2016,,,84.94,1,363,N,,11230,,휘경동
,래미안크레시티,2014,,,,"60,000",28,11,2016,,,84.96,7,690,N,,11230,,전농동
,월드캐슬,2003,,,,"50,000",29,11,2016,,,164.83,4,1158-25,N,,11230,,제기동
,래미안장안,2003,,,,"45,000",26,11,2016,,,84.774,15,354-2,N,,11230,,장안동
,래미안크레시티,2014,,,,"74,500",28,11,2016,,,121.95,21,690,N,,11230,,전농동
,래미안장안2차,2007,,,,"48,500",21,11,2016,,,81.05,11,329-3,N,,11230,,장안동
,래미안크레시티,2014,,,,"62,400",22,11,2016,,,84.96,21,690,N,,11230,,전농동
,장안힐스테이트,2007,,,,"52,300",30,11,2016,,,84.789,7,329-2,N,,11230,,장안동
,래미안크레시티,2014,,,,"60,000",24,11,2016,,,84.96,8,690,N,,11230,,전농동
,주공1,2001,,,,"53,500",16,12,2016,,,114.73,11,57,N,,11230,,휘경동
,롯데낙천대,2003,,,,"49,000",9,12,2016,,,112.03,8,109,N,,11230,,휘경동
,장안위더스빌,2011,,,,"54,500",28,12,2016,,,107.97,12,580,N,,11230,,장안동
,한강훼미리주상복합아파트,2009,,,,"34,000",29,12,2016,,,83.43,10,381-3,N,,11230,,장안동
,한신아파트,2004,,,,"42,500",29,12,2016,,,84.76,18,1212,N,,11230,,제기동
,양지쉐르빌아파트(415-1),2016,,,,"30,900",24,12,2016,,,56.4,5,415-1,N,,11230,,장안동
,안암골벽산,2003,,,,"46,800",15,12,2016,,,84.98,8,153,N,,11230,,제기동
,래미안크레시티,2014,,,,"53,800",29,12,2016,,,59.99,8,690,N,,11230,,전농동
,장안힐스테이트,2007,,,,"48,300",23,12,2016,,,84.568,3,329-2,N,,11230,,장안동
,대성유니드아파트,2012,,,,"37,300",31,12,2016,,,84.97,1,429,N,,11230,,이문동
,미주,1978,,,,"52,400",14,1,2017,,,101.62,4,235-1,N,,11230,,청량리동
,우성그린,1997,,,,"29,100",19,1,2017,,,59.36,9,989-1,N,,11230,,답십리동
,태솔아파트1차,2016,,,,"34,300",30,1,2017,,,59.77,7,382-5,N,,11230,,장안동
,래미안장안2차,2007,,,,"63,250",26,1,2017,,,112.92,12,329-3,N,,11230,,장안동
,태솔아파트1차,2016,,,,"32,500",25,1,2017,,,54.2,11,382-5,N,,11230,,장안동
,한신,1997,,,,"43,000",24,1,2017,,,84.92,8,60,N,,11230,,청량리동
,청계푸르지오시티,2015,,,,"27,000",31,1,2017,,,30.42,21,497-23,N,,11230,,답십리동
,미주,1978,,,,"59,500",7,1,2017,,,127.11,13,235-1,N,,11230,,청량리동
,래미안엘파인아파트,2011,,,,"50,000",14,1,2017,,,114.82,2,1000,N,,11230,,답십리동
,안암골벽산,2003,,,,"57,900",17,1,2017,,,116.69,16,153,N,,11230,,제기동
,안암골벽산,2003,,,,"38,500",22,2,2017,,,59.94,3,153,N,,11230,,제기동
,래미안이문2차,2004,,,,"41,000",27,2,2017,,,59.79,7,311,N,,11230,,이문동
,래미안위브,2014,,,,"63,000",11,2,2017,,,84.98,13,1003,N,,11230,,답십리동
,가우디트윈캐슬2,2016,,,,"25,800",24,2,2017,,,41.26,11,374-8,N,,11230,,장안동
,용두두산위브,2009,,,,"48,500",23,2,2017,,,59.99,5,791,N,,11230,,용두동
,두산,2000,,,,"35,200",25,2,2017,,,59.96,6,990,N,,11230,,답십리동
,전농우성,1992,,,,"28,600",22,2,2017,,,59.78,8,6,N,,11230,,전농동
,태솔아파트1차,2016,,,,"33,700",17,2,2017,,,58.71,4,382-5,N,,11230,,장안동
,양지쉐르빌아파트(415-1),2016,,,,"30,200",24,2,2017,,,53.31,7,415-1,N,,11230,,장안동
,대림,2003,,,,"41,000",26,2,2017,,,84.66,7,808,N,,11230,,답십리동
,주공1,2001,,,,"53,000",24,3,2017,,,114.73,19,57,N,,11230,,휘경동
,래미안크레시티,2014,,,,"60,000",27,3,2017,,,84.96,3,690,N,,11230,,전농동
,청계한신휴플러스,2010,,,,"53,000",5,3,2017,,,73.96,6,1002,N,,11230,,답십리동
,장안현대홈타운(336),2003,,,,"56,000",20,3,2017,,,112.78,7,336,N,,11230,,장안동
,전농SK,2000,,,,"45,000",9,3,2017,,,84.95,11,10,N,,11230,,전농동
,우성3차(562),2005,,,,"39,300",11,3,2017,,,84.26,10,562,N,,11230,,장안동
,세양청마루,2005,,,,"42,000",30,3,2017,,,84.98,8,997,N,,11230,,답십리동
,태솔타운(1차),2012,,,,"20,600",27,3,2017,,,41.67,7,344-8,N,,11230,,장안동
,래미안크레시티,2014,,,,"63,000",25,3,2017,,,84.96,7,690,N,,11230,,전농동
,래미안크레시티,2014,,,,"55,000",22,3,2017,,,59.99,11,690,N,,11230,,전농동
,청계한신휴플러스,2010,,,,"52,400",17,4,2017,,,73.96,4,1002,N,,11230,,답십리동
,센시티16,2013,,,,"11,300",25,4,2017,,,14.244,10,488-18,N,,11230,,답십리동
,래미안위브,2014,,,,"54,000",28,4,2017,,,59.97,8,1003,N,,11230,,답십리동
,래미안장안,2003,,,,"49,800",11,4,2017,,,84.774,14,354-2,N,,11230,,장안동
,한신,1997,,,,"35,000",17,4,2017,,,59.97,2,60,N,,11230,,청량리동
,래미안크레시티,2014,,,,"62,800",15,4,2017,,,84.96,8,690,N,,11230,,전농동
,전농동삼성래미안,2000,,,,"46,800",19,4,2017,,,114.89,3,155,N,,11230,,전농동
,대림e-편한세상,2003,,,,"40,500",28,4,2017,,,59.958,20,225,N,,11230,,이문동
,래미안크레시티,2014,,,,"52,000",30,4,2017,,,59.99,4,690,N,,11230,,전농동
,장안현대홈타운(336),2003,,,,"38,000",29,4,2017,,,59.54,2,336,N,,11230,,장안동
,롯데,2000,,,,"33,000",19,5,2017,,,59.94,19,78,N,,11230,,휘경동
,주공1,2001,,,,"55,700",30,5,2017,,,114.46,10,57,N,,11230,,휘경동
,쌍용,2000,,,,"41,000",2,5,2017,,,84.89,7,64,N,,11230,,이문동
,용두롯데캐슬리치,2015,,,,"52,000",15,5,2017,,,59.988,7,794,N,,11230,,용두동
