aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm
,금호1차푸르지오,2005,,,,"55,000",28,2,2015,,,84.92,12,917,N,,11200,,금호동3가
,벽산,2001,,,,"33,900",17,3,2015,,,59.9,16,633,N,,11200,,금호동1가
,힐스테이트,2009,,,,"118,000",21,3,2015,,,143,7,843,N,,11200,,성수동2가
,금호자이2차,2012,,,,"56,900",11,3,2015,,,84.9796,9,700,N,,11200,,금호동3가
,옥수하이츠,1998,,,,"70,000",22,3,2015,,,84.86,15,100,N,,11200,,옥수동
,행당한진타운,2000,,,,"52,700",24,3,2015,,,84.71,4,346,N,,11200,,행당동
,서울숲푸르지오,2007,,,,"65,000",9,3,2015,,,84.87,12,340,N,,11200,,금호동4가
,블루빌,2014,,,,"24,800",30,3,2015,,,39.85,7,890-446,N,,11200,,하왕십리동
,대림e-편한세상,2000,,,,"64,800",9,3,2015,,,114.94,14,347,N,,11200,,행당동
,강변건영아파트,2002,,,,"60,000",23,3,2015,,,84.952,18,710,N,,11200,,성수동1가
,벽산,1996,,,,"43,300",29,3,2015,,,84.94,10,258,N,,11200,,하왕십리동
,강변건영아파트,2002,,,,"58,500",4,4,2015,,,84.952,10,710,N,,11200,,성수동1가
,강변건영아파트,2002,,,,"65,400",17,4,2015,,,84.952,12,710,N,,11200,,성수동1가
,금호자이1차,2012,,,,"60,000",22,4,2015,,,84.98,2,1215,N,,11200,,금호동2가
,서울숲푸르지오,2007,,,,"64,000",11,4,2015,,,84.55,3,340,N,,11200,,금호동4가
,왕십리풍림아이원,2004,,,,"47,100",18,4,2015,,,84.417,18,1061,N,,11200,,하왕십리동
,신동아,1995,,,,"40,000",20,4,2015,,,76.41,6,344,N,,11200,,행당동
,대림e-편한세상,2000,,,,"51,500",30,4,2015,,,84.87,5,347,N,,11200,,행당동
,극동,1986,,,,"75,000",30,4,2015,,,142.26,7,428,N,,11200,,옥수동
,브라운스톤금호,2007,,,,"62,000",18,4,2015,,,84.838,15,1507,N,,11200,,금호동4가
,서울숲2차푸르지오,2012,,,,"58,000",4,4,2015,,,59.862,7,235,N,,11200,,금호동4가
,대림e-편한세상,2000,,,,"50,500",29,5,2015,,,84.87,1,347,N,,11200,,행당동
,벽산,1996,,,,"45,000",4,5,2015,,,84.94,18,258,N,,11200,,하왕십리동
,래미안 옥수 리버젠,2012,,,,"80,000",26,5,2015,,,84.81,19,561,N,,11200,,옥수동
,현대,1998,,,,"41,000",15,5,2015,,,84.91,3,818,N,,11200,,마장동
,금호삼성래미안,2001,,,,"55,000",21,5,2015,,,84.45,14,1500,N,,11200,,금호동1가
,신성미소지움,2004,,,,"45,500",25,5,2015,,,84.99,15,822,N,,11200,,마장동
,세림,1986,,,,"37,000",16,5,2015,,,72.84,11,784,N,,11200,,마장동
,삼산금호,1975,,,,"23,300",4,5,2015,,,49.45,5,180,N,,11200,,금호동4가
,두산,1997,,,,"37,500",31,5,2015,,,59.94,19,345,N,,11200,,행당동
,힐스테이트,2009,,,,"57,900",31,5,2015,,,57.03,10,843,N,,11200,,성수동2가
,옥수,1975,,,,"25,000",12,6,2015,,,67.27,4,306,N,,11200,,옥수동
,래미안하이리버,2012,,,,"54,000",21,6,2015,,,59.99,3,1217,N,,11200,,금호동2가
,건영,2000,,,,"29,880",13,6,2015,,,59.83,15,90,N,,11200,,송정동
,벽산,2001,,,,"43,000",23,6,2015,,,84.82,7,633,N,,11200,,금호동1가
,서울숲 한신 더 휴,2003,,,,"52,500",25,6,2015,,,84.95,22,349,N,,11200,,행당동
,래미안하이리버,2012,,,,"57,000",29,6,2015,,,59.99,14,1217,N,,11200,,금호동2가
,서울숲푸르지오,2007,,,,"62,500",30,6,2015,,,84.55,1,340,N,,11200,,금호동4가
,삼성,1996,,,,"35,750",9,6,2015,,,59.76,6,817,N,,11200,,마장동
,옥수삼성,1999,,,,"47,000",21,6,2015,,,59.7,8,250,N,,11200,,옥수동
,금호한신,2005,,,,"54,150",9,6,2015,,,84.96,9,1662,N,,11200,,금호동3가
,텐즈힐(2단지),2014,,,,"84,500",15,7,2015,,,127.44,7,811,N,,11200,,상왕십리동
,대우2,1999,,,,"46,500",18,7,2015,,,84.97,9,709,N,,11200,,성수동1가
,대림강변타운,2001,,,,"60,000",11,7,2015,,,84.42,4,15,N,,11200,,응봉동
,힐스테이트,2009,,,,"59,000",25,7,2015,,,57.03,11,843,N,,11200,,성수동2가
,대림(1차),1986,,,,"49,500",15,7,2015,,,75.51,15,100,N,,11200,,응봉동
,래미안 옥수 리버젠,2012,,,,"82,000",25,7,2015,,,84.73,2,561,N,,11200,,옥수동
,벽산,1996,,,,"46,300",31,7,2015,,,84.94,14,258,N,,11200,,하왕십리동
,벽산,1996,,,,"45,000",24,7,2015,,,84.94,21,258,N,,11200,,하왕십리동
,벽산,1996,,,,"45,000",23,7,2015,,,84.94,18,258,N,,11200,,하왕십리동
,대림(2차),1989,,,,"44,300",28,7,2015,,,84.53,7,97,N,,11200,,응봉동
,삼익,1976,,,,"38,000",24,8,2015,,,61.19,5,223-6,N,,11200,,성수동2가
,현대I-PARK,2003,,,,"60,000",25,8,2015,,,84.98,6,834,N,,11200,,성수동2가
,금호,2003,,,,"52,800",29,8,2015,,,84.98,16,714,N,,11200,,성수동1가
,한남하이츠,1982,,,,"105,000",13,8,2015,,,149.39,5,220-1,N,,11200,,옥수동
,힐스테이트,2009,,,,"78,000",6,8,2015,,,84.26,18,843,N,,11200,,성수동2가
,금호자이2차,2012,,,,"50,000",30,8,2015,,,59.9912,3,700,N,,11200,,금호동3가
,힐스테이트,2009,,,,"130,000",31,8,2015,,,143,14,843,N,,11200,,성수동2가
,대림(1차),1986,,,,"47,300",31,8,2015,,,75.51,2,100,N,,11200,,응봉동
,우성2차,2006,,,,"40,000",27,8,2015,,,84.35,6,837,N,,11200,,성수동2가
,두산,1994,,,,"54,500",24,8,2015,,,116.81,2,1331,N,,11200,,금호동3가
,성수1차대우아파트,1999,,,,"37,000",22,9,2015,,,84.51,13,279-50,N,,11200,,성수동2가
,서울숲삼부아파트,1998,,,,"71,500",14,9,2015,,,122.01,2,147,N,,11200,,행당동
,현대I-PARK,2003,,,,"61,300",22,9,2015,,,104.56,5,834,N,,11200,,성수동2가
,서울숲대림,2000,,,,"60,000",3,9,2015,,,84.015,7,656-234,N,,11200,,성수동1가
,대우,2001,,,,"40,000",19,9,2015,,,59.97,1,800,N,,11200,,금호동4가
,대우,2001,,,,"45,000",24,9,2015,,,59.97,18,800,N,,11200,,금호동4가
,신성미소지움,2001,,,,"34,000",30,9,2015,,,59.4,2,833,N,,11200,,성수동2가
,옥수하이츠,1998,,,,"75,000",17,9,2015,,,84.86,15,100,N,,11200,,옥수동
,서울숲행당푸르지오,2011,,,,"60,000",15,9,2015,,,84.74,6,376,N,,11200,,행당동
,대림e-편한세상,2000,,,,"64,000",11,9,2015,,,114.94,10,347,N,,11200,,행당동
,현대,1998,,,,"61,500",8,10,2015,,,164.86,4,818,N,,11200,,마장동
,대림(2차),1989,,,,"45,000",26,10,2015,,,84.53,11,97,N,,11200,,응봉동
,래미안 옥수 리버젠,2012,,,,"80,500",17,10,2015,,,84.81,9,561,N,,11200,,옥수동
,래미안 옥수 리버젠,2012,,,,"81,800",17,10,2015,,,84.81,5,561,N,,11200,,옥수동
,두산,1994,,,,"37,000",7,10,2015,,,59.97,5,1331,N,,11200,,금호동3가
,신금호두산위브,2006,,,,"54,500",28,10,2015,,,84.33,11,1818,N,,11200,,금호동1가
,극동옥정,1998,,,,"34,000",31,10,2015,,,56.04,6,557,N,,11200,,옥수동
,중앙하이츠,1995,,,,"36,900",27,10,2015,,,84.545,6,15,N,,11200,,용답동
,신동아,1996,,,,"42,800",22,10,2015,,,84.81,4,275,N,,11200,,응봉동
,대림e-편한세상,2000,,,,"63,900",27,10,2015,,,114.94,4,347,N,,11200,,행당동
,텐즈힐(2단지),2014,,,,"70,600",11,11,2015,,,84.92,4,811,N,,11200,,상왕십리동
,텐즈힐(2단지),2014,,,,"93,000",26,11,2015,,,127.44,17,811,N,,11200,,상왕십리동
,대림(1차),1986,,,,"53,000",20,11,2015,,,75.51,14,100,N,,11200,,응봉동
,옥수이테크빌,2002,,,,"49,800",22,11,2015,,,84.37,4,558,N,,11200,,옥수동
,래미안 옥수 리버젠,2012,,,,"108,000",24,11,2015,,,113.52,8,561,N,,11200,,옥수동
,서울숲행당푸르지오,2011,,,,"71,000",21,11,2015,,,114.33,2,376,N,,11200,,행당동
,강변금호타운,1994,,,,"47,000",6,11,2015,,,59.67,5,830,N,,11200,,성수동2가
,힐스테이트,2009,,,,"107,500",28,11,2015,,,117.13,16,843,N,,11200,,성수동2가
,서울숲대림,2000,,,,"62,500",23,11,2015,,,84.015,8,656-234,N,,11200,,성수동1가
,극동그린,1997,,,,"75,000",26,11,2015,,,114.32,18,436,N,,11200,,옥수동
,성동리버뷰,2004,,,,"27,000",23,12,2015,,,58.32,4,72-25,N,,11200,,송정동
,텐즈힐(2단지),2014,,,,"73,000",12,12,2015,,,84.92,6,811,N,,11200,,상왕십리동
,대림e-편한세상,2000,,,,"45,000",14,12,2015,,,59.96,12,347,N,,11200,,행당동
,현대I-PARK,2003,,,,"68,500",13,12,2015,,,116.22,9,834,N,,11200,,성수동2가
,홍익한신,1975,,,,"30,000",11,12,2015,,,73.82,2,119-1,N,,11200,,홍익동
,장원,2002,,,,"36,800",30,12,2015,,,84.8,8,767-1,N,,11200,,마장동
,옥수삼성,1999,,,,"50,100",28,12,2015,,,59.7,19,250,N,,11200,,옥수동
,대우,2001,,,,"44,900",25,12,2015,,,59.97,22,800,N,,11200,,금호동4가
,강변건영아파트,2002,,,,"59,800",28,12,2015,,,84.952,2,710,N,,11200,,성수동1가
,서울숲대림,2000,,,,"59,800",28,12,2015,,,84.015,3,656-234,N,,11200,,성수동1가
,극동,1986,,,,"80,000",28,1,2016,,,148.23,12,428,N,,11200,,옥수동
,벽산,2001,,,,"58,500",25,1,2016,,,84.82,20,633,N,,11200,,금호동1가
,옥수어울림,2011,,,,"82,200",31,1,2016,,,84.65,12,560,N,,11200,,옥수동
,서울숲 한신 더 휴,2003,,,,"59,500",30,1,2016,,,114.97,15,349,N,,11200,,행당동
,롯데캐슬파크,2003,,,,"67,000",23,1,2016,,,101.995,22,835,N,,11200,,성수동2가
,화이트캐슬,2005,,,,"53,000",29,1,2016,,,138.93,2,436-6,N,,11200,,옥수동
,서울숲푸르지오,2007,,,,"65,000",30,1,2016,,,84.87,4,340,N,,11200,,금호동4가
,서울숲행당푸르지오,2011,,,,"55,000",30,1,2016,,,84.74,1,376,N,,11200,,행당동
,강변임광,2000,,,,"50,000",30,1,2016,,,59.67,5,609-2,N,,11200,,성수동2가
,금호베스트빌,2001,,,,"26,000",29,1,2016,,,59.79,14,1052,N,,11200,,하왕십리동
,세림,1986,,,,"28,600",26,2,2016,,,40.86,2,784,N,,11200,,마장동
,현대I-PARK,2003,,,,"58,000",29,2,2016,,,84.98,20,834,N,,11200,,성수동2가
,행당두산위브,2009,,,,"68,000",26,2,2016,,,84.99,11,375,N,,11200,,행당동
,신장미,1983,,,,"64,000",1,2,2016,,,68.66,3,656-421,N,,11200,,성수동1가
,대우,2001,,,,"79,000",22,2,2016,,,114.6,18,800,N,,11200,,금호동4가
,래미안 옥수 리버젠,2012,,,,"78,000",20,2,2016,,,84.81,11,561,N,,11200,,옥수동
,대우,2001,,,,"79,250",16,2,2016,,,114.71,20,800,N,,11200,,금호동4가
,무학현대,1996,,,,"37,000",16,2,2016,,,84.675,6,992,N,,11200,,하왕십리동
,두산,1994,,,,"50,900",23,2,2016,,,84.99,9,1331,N,,11200,,금호동3가
,롯데,2003,,,,"53,000",27,2,2016,,,84.99,9,1250,N,,11200,,금호동4가
,동아그린,1999,,,,"49,000",12,3,2016,,,84.91,2,708,N,,11200,,성수동1가
,갤러리아포레,2011,,,,"325,000",5,3,2016,,,195.2,36,685-696,N,,11200,,성수동1가
,건영,2000,,,,"39,350",19,3,2016,,,84.945,21,90,N,,11200,,송정동
,청구강변1,1994,,,,"54,000",12,3,2016,,,84.87,2,712,N,,11200,,성수동2가
,대림(2차),1989,,,,"44,400",19,3,2016,,,84.53,9,97,N,,11200,,응봉동
,현대그린,1994,,,,"51,000",19,3,2016,,,81.48,7,33-2,N,,11200,,성수동1가
,대림e-편한세상,2000,,,,"47,500",28,3,2016,,,84.87,15,347,N,,11200,,행당동
,텐즈힐(2단지),2014,,,,"70,000",9,3,2016,,,84.95,6,811,N,,11200,,상왕십리동
,래미안 옥수 리버젠,2012,,,,"91,500",29,3,2016,,,84.81,9,561,N,,11200,,옥수동
,세림,1986,,,,"42,500",26,3,2016,,,84.93,3,784,N,,11200,,마장동
,쌍용,1997,,,,"49,800",23,4,2016,,,84.78,3,706,N,,11200,,성수동1가
,래미안하이리버,2012,,,,"55,200",23,4,2016,,,59.99,5,1217,N,,11200,,금호동2가
,현대,1998,,,,"34,500",30,4,2016,,,59.91,27,818,N,,11200,,마장동
,텐즈힐(2단지),2014,,,,"70,700",23,4,2016,,,84.9,20,811,N,,11200,,상왕십리동
,신성미소지움,2001,,,,"40,000",20,4,2016,,,59.4,6,833,N,,11200,,성수동2가
,벽산,1996,,,,"53,000",26,4,2016,,,114.46,7,258,N,,11200,,하왕십리동
,강변금호타운,1994,,,,"64,000",1,4,2016,,,84.96,8,830,N,,11200,,성수동2가
,현대,1998,,,,"34,500",26,4,2016,,,59.91,7,818,N,,11200,,마장동
,벽산,2001,,,,"53,000",30,4,2016,,,84.82,14,633,N,,11200,,금호동1가
,벽산,2001,,,,"50,000",28,4,2016,,,84.82,5,633,N,,11200,,금호동1가
,래미안 옥수 리버젠,2012,,,,"84,500",14,5,2016,,,84.81,15,561,N,,11200,,옥수동
,텐즈힐(1단지),2015,,,,"62,900",9,5,2016,,,59.88,11,1066,N,,11200,,하왕십리동
,신금호파크자이,2016,,,,"59,900",10,5,2016,,,59.98,11,1,N,,11200,,금호동2가
,극동,1986,,,,"82,000",27,5,2016,,,148.23,12,428,N,,11200,,옥수동
,극동,1986,,,,"79,000",27,5,2016,,,148.23,6,428,N,,11200,,옥수동
,현대,1998,,,,"35,900",7,5,2016,,,59.94,9,818,N,,11200,,마장동
,두산,1994,,,,"46,500",22,5,2016,,,84.99,13,1331,N,,11200,,금호동3가
,대림e-편한세상,2000,,,,"53,900",10,5,2016,,,84.87,8,347,N,,11200,,행당동
,서울숲푸르지오,2007,,,,"89,500",2,5,2016,,,114.55,13,340,N,,11200,,금호동4가
,신성미소지움,2001,,,,"35,000",30,5,2016,,,59.4,1,833,N,,11200,,성수동2가
,서울숲삼부아파트,1998,,,,"75,000",3,6,2016,,,122.01,5,147,N,,11200,,행당동
,래미안 옥수 리버젠,2012,,,,"65,000",24,6,2016,,,59.25,3,561,N,,11200,,옥수동
,텐즈힐(1단지),2015,,,,"77,000",2,6,2016,,,84.88,12,1066,N,,11200,,하왕십리동
,서울숲푸르지오,2007,,,,"55,800",18,6,2016,,,59.39,4,340,N,,11200,,금호동4가
,서울숲더샵,2014,,,,"80,000",8,6,2016,,,84.18,36,377,N,,11200,,행당동
,행당두산위브,2009,,,,"55,800",18,6,2016,,,59.99,11,375,N,,11200,,행당동
,현대I-PARK,2003,,,,"62,000",10,6,2016,,,104.56,1,834,N,,11200,,성수동2가
,옥수힐,2004,,,,"55,000",17,6,2016,,,102.69,3,559,N,,11200,,옥수동
,대림e-편한세상,2000,,,,"54,200",28,6,2016,,,84.87,13,347,N,,11200,,행당동
,래미안하이리버,2012,,,,"70,700",11,6,2016,,,84.98,10,1217,N,,11200,,금호동2가
,현대I-PARK,2003,,,,"59,000",30,7,2016,,,84.98,2,834,N,,11200,,성수동2가
,텐즈힐(1단지),2015,,,,"70,500",16,7,2016,,,72.52,11,1066,N,,11200,,하왕십리동
,텐즈힐(1단지),2015,,,,"116,500",1,7,2016,,,148.94,25,1066,N,,11200,,하왕십리동
,한진타운,1994,,,,"50,000",13,7,2016,,,59.4,13,704,N,,11200,,성수동1가
,대림e-편한세상,2000,,,,"46,100",28,7,2016,,,59.96,14,347,N,,11200,,행당동
,청구강변1,1994,,,,"50,800",6,7,2016,,,59.94,5,712,N,,11200,,성수동2가
,벽산,2001,,,,"47,250",7,7,2016,,,84.82,18,633,N,,11200,,금호동1가
,신동아,1995,,,,"37,000",30,7,2016,,,59.97,13,344,N,,11200,,행당동
,홍익한신,1975,,,,"23,000",18,7,2016,,,66.09,3,119-1,N,,11200,,홍익동
,왕십리풍림아이원,2004,,,,"42,500",20,7,2016,,,59.936,11,1061,N,,11200,,하왕십리동
,서울숲삼부아파트,1998,,,,"60,000",2,8,2016,,,84.09,12,147,N,,11200,,행당동
,삼성,1996,,,,"50,000",17,8,2016,,,84.93,19,817,N,,11200,,마장동
,행당한진타운,2000,,,,"62,500",9,8,2016,,,84.71,6,346,N,,11200,,행당동
,텐즈힐(1단지),2015,,,,"94,000",24,8,2016,,,129.34,14,1066,N,,11200,,하왕십리동
,대우,2001,,,,"45,000",17,8,2016,,,59.97,24,800,N,,11200,,금호동4가
,벽산,2001,,,,"58,900",30,8,2016,,,114.57,14,633,N,,11200,,금호동1가
,옥수어울림,2011,,,,"75,500",5,8,2016,,,84.699,4,560,N,,11200,,옥수동
,우성2차,2006,,,,"44,800",13,8,2016,,,84.35,5,837,N,,11200,,성수동2가
,극동미라주,2001,,,,"39,900",15,8,2016,,,59.4,21,1058,N,,11200,,하왕십리동
,강변건영아파트,2002,,,,"63,000",20,8,2016,,,84.941,1,710,N,,11200,,성수동1가
,서울숲행당푸르지오,2011,,,,"62,000",19,9,2016,,,84.74,4,376,N,,11200,,행당동
,왕십리풍림아이원,2004,,,,"46,000",28,9,2016,,,59.936,13,1061,N,,11200,,하왕십리동
,동인샤인빌,2003,,,,"41,800",13,9,2016,,,57.16,3,12,N,,11200,,옥수동
,갤러리아포레,2011,,,,"330,000",8,9,2016,,,195.2,15,685-696,N,,11200,,성수동1가
,래미안 옥수 리버젠,2012,,,,"104,000",30,9,2016,,,84.81,19,561,N,,11200,,옥수동
,텐즈힐(2단지),2014,,,,"76,500",24,9,2016,,,84.92,4,811,N,,11200,,상왕십리동
,대림(2차),1989,,,,"47,900",22,9,2016,,,84.53,7,97,N,,11200,,응봉동
,서울숲행당푸르지오,2011,,,,"72,500",1,9,2016,,,114.33,10,376,N,,11200,,행당동
,건영,2000,,,,"41,500",25,9,2016,,,84.945,11,90,N,,11200,,송정동
,대림e-편한세상,2000,,,,"70,000",19,9,2016,,,114.94,10,347,N,,11200,,행당동
,한남하이츠,1982,,,,"120,000",19,10,2016,,,149.39,6,220-1,N,,11200,,옥수동
,텐즈힐(1단지),2015,,,,"76,000",25,10,2016,,,84.88,4,1066,N,,11200,,하왕십리동
,텐즈힐(1단지),2015,,,,"76,000",26,10,2016,,,84.88,14,1066,N,,11200,,하왕십리동
,래미안하이리버,2012,,,,"70,800",22,10,2016,,,84.98,7,1217,N,,11200,,금호동2가
,래미안하이리버,2012,,,,"63,500",22,10,2016,,,59.99,9,1217,N,,11200,,금호동2가
,왕십리풍림아이원,2004,,,,"61,800",19,10,2016,,,114.928,14,1061,N,,11200,,하왕십리동
,서울숲푸르지오,2007,,,,"95,500",17,10,2016,,,114.55,12,340,N,,11200,,금호동4가
,행당두산위브,2009,,,,"57,800",1,10,2016,,,59.99,5,375,N,,11200,,행당동
,서울숲한양현대,1999,,,,"47,000",21,10,2016,,,59.89,9,707,N,,11200,,성수동1가
,행당두산위브,2009,,,,"57,800",10,10,2016,,,59.99,5,375,N,,11200,,행당동
,옥수파크힐스101동~116동,2016,,,,"84,500",16,11,2016,,,84.3,1,528,N,,11200,,옥수동
,대림(1차),1986,,,,"54,000",30,11,2016,,,75.51,10,100,N,,11200,,응봉동
,대림e-편한세상,2000,,,,"56,500",15,11,2016,,,84.87,4,347,N,,11200,,행당동
,대우,2001,,,,"78,800",28,11,2016,,,114.71,13,800,N,,11200,,금호동4가
,동아,1983,,,,"77,000",12,11,2016,,,96.18,3,656-320,N,,11200,,성수동1가
,왕십리금호어울림,2006,,,,"60,000",12,11,2016,,,84.97,11,820,N,,11200,,마장동
,왕십리풍림아이원,2004,,,,"48,000",5,11,2016,,,59.936,15,1061,N,,11200,,하왕십리동
,한남하이츠,1982,,,,"83,000",21,11,2016,,,87.67,8,220-1,N,,11200,,옥수동
,서울숲 한신 더 휴,2003,,,,"64,500",8,11,2016,,,114.97,12,349,N,,11200,,행당동
,벽산,1996,,,,"51,900",28,11,2016,,,84.94,20,258,N,,11200,,하왕십리동
,힐스테이트,2009,,,,"127,000",27,12,2016,,,143,14,843,N,,11200,,성수동2가
,신성미소지움,2004,,,,"49,000",10,12,2016,,,84.99,12,822,N,,11200,,마장동
,갤러리아포레,2011,,,,"298,000",29,12,2016,,,170.88,10,685-696,N,,11200,,성수동1가
,한신무학,1989,,,,"45,000",31,12,2016,,,75.2,10,990,N,,11200,,하왕십리동
,풍림아이원,2004,,,,"77,000",31,12,2016,,,84.767,3,60,N,,11200,,옥수동
,벽산,2001,,,,"41,500",26,12,2016,,,59.9,10,633,N,,11200,,금호동1가
,롯데,2003,,,,"60,000",10,12,2016,,,84.99,8,1250,N,,11200,,금호동4가
,강변동양,2001,,,,"60,000",22,12,2016,,,59.9,1,479-1,N,,11200,,성수동1가
,주암해븐,2007,,,,"43,000",19,12,2016,,,84.58,3,366,N,,11200,,홍익동
,대림강변타운,2001,,,,"59,500",30,12,2016,,,84.42,3,15,N,,11200,,응봉동
,서울숲더샵,2014,,,,"76,000",21,1,2017,,,84.06,27,377,N,,11200,,행당동
,대림e-편한세상,2000,,,,"47,400",10,1,2017,,,59.96,5,347,N,,11200,,행당동
,대림강변타운,2001,,,,"49,900",25,1,2017,,,59.76,4,15,N,,11200,,응봉동
,중앙하이츠,1989,,,,"33,500",25,1,2017,,,71.85,13,199,N,,11200,,사근동
,금호자이1차,2012,,,,"58,000",21,1,2017,,,59.99,4,1215,N,,11200,,금호동2가
,금호한신,2005,,,,"56,200",19,1,2017,,,84.96,9,1662,N,,11200,,금호동3가
,신금호파크자이,2016,,,,"63,800",24,1,2017,,,59.98,16,1,N,,11200,,금호동2가
,대림e-편한세상,2000,,,,"58,600",25,1,2017,,,84.87,9,347,N,,11200,,행당동
,풍림아이원,2004,,,,"75,000",17,1,2017,,,84.767,4,60,N,,11200,,옥수동
,한신무학,1989,,,,"43,000",16,1,2017,,,62.41,10,990,N,,11200,,하왕십리동
,삼산금호,1975,,,,"27,500",2,2,2017,,,49.45,2,180,N,,11200,,금호동4가
,중앙하이츠빌,2003,,,,"70,000",16,2,2017,,,84.9673,21,715,N,,11200,,성수동1가
,대림(2차),1989,,,,"46,800",16,2,2017,,,84.53,3,97,N,,11200,,응봉동
,행당한진타운,2000,,,,"67,500",11,2,2017,,,114.62,8,346,N,,11200,,행당동
,옥수어울림,2011,,,,"93,000",28,2,2017,,,84.65,12,560,N,,11200,,옥수동
,세림,1986,,,,"44,000",18,2,2017,,,72.84,2,784,N,,11200,,마장동
,행당한진타운,2000,,,,"68,000",7,2,2017,,,114.62,4,346,N,,11200,,행당동
,강변동양,2001,,,,"70,500",28,2,2017,,,59.9,12,479-1,N,,11200,,성수동1가
,서울숲 한신 더 휴,2003,,,,"65,000",8,2,2017,,,114.97,20,349,N,,11200,,행당동
,현대,1998,,,,"38,400",27,2,2017,,,59.94,23,818,N,,11200,,마장동
,우성포커스,2003,,,,"41,000",1,3,2017,,,76.45,1,1-4,N,,11200,,행당동
,센트라스,2016,,,,"67,000",2,3,2017,,,84.95,6,1070,N,,11200,,하왕십리동
,중앙하이츠,1989,,,,"33,700",27,3,2017,,,71.85,15,199,N,,11200,,사근동
,현대I-PARK,2003,,,,"71,000",18,3,2017,,,104.56,7,834,N,,11200,,성수동2가
,힐스테이트,2009,,,,"112,900",31,3,2017,,,117.13,18,843,N,,11200,,성수동2가
,힐스테이트,2009,,,,"85,400",30,3,2017,,,84.78,7,843,N,,11200,,성수동2가
,옥수힐,2004,,,,"54,500",30,3,2017,,,95.54,8,559,N,,11200,,옥수동
,옥수하이츠,1998,,,,"77,500",25,3,2017,,,84.86,12,100,N,,11200,,옥수동
,서울숲행당푸르지오,2011,,,,"63,000",18,3,2017,,,84.74,4,376,N,,11200,,행당동
,강변동양,2001,,,,"70,000",4,3,2017,,,59.9,2,479-1,N,,11200,,성수동1가
,센트라스,2016,,,,"83,500",14,4,2017,,,84.99,12,1070,N,,11200,,하왕십리동
,금호베스트빌,2001,,,,"48,700",8,4,2017,,,84.97,4,1052,N,,11200,,하왕십리동
,삼성쉐르빌,2006,,,,"51,500",24,4,2017,,,84.93,19,69,N,,11200,,도선동
,극동,1986,,,,"60,000",29,4,2017,,,68.58,11,428,N,,11200,,옥수동
,서울숲리버그린동아아파트,2003,,,,"62,000",24,4,2017,,,84.83,9,276,N,,11200,,응봉동
,현대,1998,,,,"40,300",28,4,2017,,,59.94,13,818,N,,11200,,마장동
,대림강변타운,2001,,,,"85,900",17,4,2017,,,114.88,18,15,N,,11200,,응봉동
,서울숲삼부아파트,1998,,,,"74,300",27,4,2017,,,122.01,4,147,N,,11200,,행당동
,쌍용,1997,,,,"60,000",30,4,2017,,,84.78,18,706,N,,11200,,성수동1가
,텐즈힐(2단지),2014,,,,"74,000",29,4,2017,,,84.9,12,811,N,,11200,,상왕십리동
,센트라스,2016,,,,"82,000",22,5,2017,,,84.96,13,1070,N,,11200,,하왕십리동
