aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm
,프라임펠리스,2012,,,,"22,500",28,4,2015,,,21.45,17,24-8,N,,11170,,문배동
,청화1,1982,,,,"115,000",25,4,2015,,,174.38,3,22-2,N,,11170,,이태원동
,한가람,1998,,,,"85,000",24,4,2015,,,84.96,9,404,N,,11170,,이촌동
,용산파크자이,2005,,,,"94,850",30,4,2015,,,123.12,23,50-1,N,,11170,,한강로1가
,리버힐삼성,2001,,,,"39,500",16,4,2015,,,59.55,14,193,N,,11170,,산천동
,대림,1994,,,,"53,000",2,5,2015,,,59.22,15,395,N,,11170,,이촌동
,리버힐삼성,2001,,,,"65,000",12,5,2015,,,114.48,20,193,N,,11170,,산천동
,효창파크푸르지오,2010,,,,"84,500",28,5,2015,,,114.69,2,274,N,,11170,,효창동
,삼성래미안,2001,,,,"43,500",30,5,2015,,,59.94,19,23,N,,11170,,도원동
,삼성래미안,2001,,,,"57,500",30,5,2015,,,84.69,20,23,N,,11170,,도원동
,센트레빌아스테리움서울,2013,,,,"134,304",29,5,2015,,,181.5,34,45,N,,11170,,동자동
,벽산메가트리움,2005,,,,"58,500",27,5,2015,,,84.98,3,2-8,N,,11170,,한강로2가
,삼성래미안,2001,,,,"50,000",30,5,2015,,,84.69,7,23,N,,11170,,도원동
,한성1,1974,,,,"34,500",28,5,2015,,,60.43,2,29-4,N,,11170,,한남동
,시티하우스,2011,,,,"19,731",29,5,2015,,,19.9,2,65-7,N,,11170,,한강로3가
,한남동리첸시아,2004,,,,"62,000",22,6,2015,,,63.82,15,72-1,N,,11170,,한남동
,리버힐삼성,2001,,,,"38,500",27,6,2015,,,59.55,7,193,N,,11170,,산천동
,센트레빌아스테리움서울,2013,,,,"87,128",29,6,2015,,,131.05,8,45,N,,11170,,동자동
,브라운스톤남산,2004,,,,"97,250",30,6,2015,,,166.67,4,458,N,,11170,,후암동
,아스테리움용산,2012,,,,"261,000",30,6,2015,,,191.11,36,419,N,,11170,,한강로2가
,장미1,1976,,,,"66,000",29,6,2015,,,90.21,2,732-19,N,,11170,,한남동
,시티파크(2단지),2007,,,,"102,000",8,6,2015,,,117.62,10,63-387,N,,11170,,한강로3가
,한강타운,2001,,,,"35,000",30,6,2015,,,59.69,13,204,N,,11170,,산천동
,용산시티파크(1단지),2007,,,,"121,000",26,6,2015,,,146.53,13,63-389,N,,11170,,한강로3가
,용산시티파크(1단지),2007,,,,"123,000",24,6,2015,,,146.53,19,63-389,N,,11170,,한강로3가
,청화1,1982,,,,"83,000",10,7,2015,,,174.38,9,22-2,N,,11170,,이태원동
,래미안첼리투스,2015,,,,"177,908",30,7,2015,,,124.02,20,436,N,,11170,,이촌동
,신동아1,1992,,,,"79,500",28,7,2015,,,84.93,15,448,N,,11170,,보광동
,이안용산3차,2006,,,,"53,500",22,7,2015,,,84.8,9,40-39,N,,11170,,문배동
,CJ나인파크,2007,,,,"58,000",27,7,2015,,,84.98,17,24-6,N,,11170,,문배동
,창덕아파트,1996,,,,"51,000",25,7,2015,,,84.75,3,252-1,N,,11170,,이태원동
,아크로타워,2007,,,,"75,000",26,7,2015,,,126.3,23,24-21,N,,11170,,문배동
,한강맨숀,1971,,,,"140,000",31,7,2015,,,101.95,2,300-23,N,,11170,,이촌동
,삼성래미안,2001,,,,"54,900",25,7,2015,,,84.69,17,23,N,,11170,,도원동
,삼성래미안,2001,,,,"53,800",23,7,2015,,,84.69,18,23,N,,11170,,도원동
,삼안리치10차,2005,,,,"55,000",13,8,2015,,,84.14,2,123-51,N,,11170,,후암동
,래미안첼리투스,2015,,,,"190,907",6,8,2015,,,124.02,24,436,N,,11170,,이촌동
,래미안첼리투스,2015,,,,"174,570",13,8,2015,,,124.02,5,436,N,,11170,,이촌동
,래미안첼리투스,2015,,,,"190,907",5,8,2015,,,124.02,24,436,N,,11170,,이촌동
,한강대우트럼프월드3,2004,,,,"97,500",14,8,2015,,,126.19,17,65-230,N,,11170,,한강로3가
,청화1,1982,,,,"110,000",1,8,2015,,,174.38,4,22-2,N,,11170,,이태원동
,그린파크(코오롱하늘채),2000,,,,"61,000",29,8,2015,,,84.99,4,293,N,,11170,,서빙고동
,삼성래미안,2001,,,,"55,000",29,8,2015,,,84.69,10,23,N,,11170,,도원동
,삼성래미안,2001,,,,"47,000",29,8,2015,,,59.94,21,23,N,,11170,,도원동
,리첸시아용산B,2010,,,,"62,000",26,8,2015,,,84.98,6,40-31,N,,11170,,문배동
,한강(대우),2000,,,,"83,000",2,9,2015,,,84.98,21,415,N,,11170,,이촌동
,용산e편한세상,2011,,,,"62,500",29,9,2015,,,59.66,9,48,N,,11170,,신계동
,현대맨숀,1974,,,,"95,000",30,9,2015,,,139.97,4,301-160,N,,11170,,이촌동
,삼익,1979,,,,"90,000",28,9,2015,,,104.86,7,300-301,N,,11170,,이촌동
,한남힐스테이트,2003,,,,"115,000",29,9,2015,,,151.071,11,807,N,,11170,,한남동
,로얄맨숀,1972,,,,"104,000",25,9,2015,,,186.12,2,301-10,N,,11170,,이촌동
,벽산메가트리움,2005,,,,"67,000",25,9,2015,,,84.87,23,2-8,N,,11170,,한강로2가
,한성1,1974,,,,"25,000",25,9,2015,,,40.63,4,29-4,N,,11170,,한남동
,효창맨션,1969,,,,"29,300",17,9,2015,,,73.06,10,5-495,N,,11170,,효창동
,센트레빌아스테리움서울,2013,,,,"87,602",21,9,2015,,,131.05,14,45,N,,11170,,동자동
,래미안첼리투스,2015,,,,"210,800",21,10,2015,,,124.35,28,436,N,,11170,,이촌동
,래미안첼리투스,2015,,,,"243,000",16,10,2015,,,124.02,56,436,N,,11170,,이촌동
,장미,1975,,,,"150,000",30,10,2015,,,196.71,3,302-64,N,,11170,,이촌동
,이안용산프리미어,2007,,,,"58,950",29,10,2015,,,84.98,28,3-3,N,,11170,,문배동
,용산파크자이,2005,,,,"135,000",29,10,2015,,,162.04,21,50-1,N,,11170,,한강로1가
,한강맨숀,1971,,,,"143,000",27,10,2015,,,101.95,5,300-23,N,,11170,,이촌동
,이촌코오롱(A),1999,,,,"57,000",24,10,2015,,,59.82,15,412,N,,11170,,이촌동
,한가람,1998,,,,"67,000",27,10,2015,,,59.88,11,404,N,,11170,,이촌동
,강촌,1998,,,,"100,000",21,10,2015,,,106.645,11,402,N,,11170,,이촌동
,용산더프라임,2014,,,,"54,000",19,10,2015,,,57.32,5,41,N,,11170,,원효로1가
,강변,1971,,,,"43,000",24,11,2015,,,64.43,1,193-3,N,,11170,,이촌동
,한남더힐,2011,,,,"719,700",12,11,2015,,,243.642,1,810,N,,11170,,한남동
,래미안첼리투스,2015,,,,"240,000",20,11,2015,,,124.02,47,436,N,,11170,,이촌동
,래미안첼리투스,2015,,,,"217,500",11,11,2015,,,124.02,21,436,N,,11170,,이촌동
,삼라마이다스빌2,2004,,,,"42,000",23,11,2015,,,72.48,3,40-19,N,,11170,,문배동
,용산시티파크(1단지),2007,,,,"170,000",26,11,2015,,,177.52,21,63-389,N,,11170,,한강로3가
,래미안첼리투스,2015,,,,"188,000",23,11,2015,,,124.02,31,436,N,,11170,,이촌동
,용산시티파크(1단지),2007,,,,"115,000",28,11,2015,,,116.31,31,63-389,N,,11170,,한강로3가
,리버힐삼성,2001,,,,"50,000",30,11,2015,,,84.98,1,193,N,,11170,,산천동
,아크로타워,2007,,,,"56,900",30,11,2015,,,84.97,2,24-21,N,,11170,,문배동
,이안용산1차(103동),2005,,,,"50,100",30,12,2015,,,84.96,4,11-29,N,,11170,,문배동
,래미안첼리투스,2015,,,,"188,000",30,12,2015,,,124.02,31,436,N,,11170,,이촌동
,세방리버하이빌,2005,,,,"45,000",28,12,2015,,,84.77,1,102,N,,11170,,신창동
,한강로대우아이빌,2004,,,,"26,900",22,12,2015,,,32.39,14,2-11,N,,11170,,한강로2가
,래미안첼리투스,2015,,,,"190,000",30,12,2015,,,124.35,6,436,N,,11170,,이촌동
,신동아1,1992,,,,"79,600",28,12,2015,,,84.93,10,448,N,,11170,,보광동
,삼각아파트,1970,,,,"49,000",23,12,2015,,,70.74,5,231-23,N,,11170,,한강로1가
,용산e편한세상,2011,,,,"103,800",22,12,2015,,,124.96,16,48,N,,11170,,신계동
,장미,1975,,,,"115,000",28,12,2015,,,196.71,6,302-64,N,,11170,,이촌동
,래미안첼리투스,2015,,,,"182,000",27,12,2015,,,124.02,6,436,N,,11170,,이촌동
,삼익,1979,,,,"105,000",30,1,2016,,,145.19,9,300-301,N,,11170,,이촌동
,효창파크푸르지오,2010,,,,"72,500",23,1,2016,,,84.45,10,274,N,,11170,,효창동
,래미안첼리투스,2015,,,,"252,000",23,1,2016,,,124.02,53,436,N,,11170,,이촌동
,한성1,1974,,,,"24,700",29,1,2016,,,43.07,2,29-4,N,,11170,,한남동
,대우월드마크용산,2007,,,,"74,500",30,1,2016,,,96.645,9,64,N,,11170,,한강로1가
,현대한강,1997,,,,"73,500",25,1,2016,,,84.88,18,400,N,,11170,,이촌동
,CJ나인파크,2007,,,,"67,000",23,1,2016,,,97.24,22,24-6,N,,11170,,문배동
,리버티하우스,2001,,,,"70,000",18,1,2016,,,106.81,5,258,N,,11170,,한남동
,대우월드마크용산,2007,,,,"75,000",30,1,2016,,,96.645,12,64,N,,11170,,한강로1가
,그린파크(코오롱하늘채),2000,,,,"47,000",19,1,2016,,,59.98,9,293,N,,11170,,서빙고동
,신동아,1984,,,,"140,000",27,2,2016,,,140.81,9,241-21,N,,11170,,서빙고동
,한남더힐,2011,,,,"628,000",11,2,2016,,,241.052,2,810,N,,11170,,한남동
,북한강(성원),2001,,,,"63,900",25,2,2016,,,59.55,3,422,N,,11170,,이촌동
,아인하우스,2012,,,,"36,500",29,2,2016,,,59.95,4,5-42,N,,11170,,효창동
,한성1,1974,,,,"42,700",27,2,2016,,,64.26,1,29-4,N,,11170,,한남동
,메이(124-12),2002,,,,"130,000",24,2,2016,,,159.63,4,124-12,N,,11170,,이태원동
,리버빌(삼성),2000,,,,"59,950",27,2,2016,,,84.74,10,151,N,,11170,,보광동
,GS자이,2005,,,,"170,000",20,2,2016,,,223.75,10,181,N,,11170,,청암동
,용산파크타워(24-0),2009,,,,"110,000",27,2,2016,,,100.29,29,24,N,,11170,,용산동5가
,한강자이에클라트,2006,,,,"47,500",29,2,2016,,,68.59,25,16-85,N,,11170,,한강로3가
,한강(대우),2000,,,,"120,000",12,3,2016,,,134.13,13,415,N,,11170,,이촌동
,리버힐삼성,2001,,,,"45,900",13,3,2016,,,59.98,14,193,N,,11170,,산천동
,한남동리첸시아,2004,,,,"64,800",31,3,2016,,,72.06,7,72-1,N,,11170,,한남동
,대림아르빌,2005,,,,"90,000",25,3,2016,,,132.89,3,808,N,,11170,,한남동
,한남힐스테이트,2003,,,,"74,500",31,3,2016,,,84.785,10,807,N,,11170,,한남동
,힐탑트레져1동,2003,,,,"300,000",31,3,2016,,,231.19,4,1-44,N,,11170,,한남동
,왕궁,1974,,,,"103,500",29,3,2016,,,102.48,2,300-11,N,,11170,,이촌동
,리버힐삼성,2001,,,,"51,300",9,3,2016,,,84.98,2,193,N,,11170,,산천동
,이안용산프리미어,2007,,,,"59,000",29,3,2016,,,84.98,21,3-3,N,,11170,,문배동
,대림아르빌,2005,,,,"68,000",22,3,2016,,,84.57,1,808,N,,11170,,한남동
,용산더프라임,2014,,,,"55,000",4,4,2016,,,55.989,4,41,N,,11170,,원효로1가
,LG한강자이,2003,,,,"175,000",13,4,2016,,,171.74,25,430,N,,11170,,이촌동
,시범,1970,,,,"47,500",22,4,2016,,,59.5,1,1-349,N,,11170,,한남동
,한남더힐,2011,,,,"345,000",29,4,2016,,,208.478,2,810,N,,11170,,한남동
,아크로타워,2007,,,,"61,000",29,4,2016,,,84.97,15,24-21,N,,11170,,문배동
,이안용산1차(103동),2005,,,,"50,500",28,4,2016,,,84.96,15,11-29,N,,11170,,문배동
,삼각아파트,1970,,,,"39,900",25,4,2016,,,43.64,4,231-23,N,,11170,,한강로1가
,용산파크타워(24-0),2009,,,,"170,000",28,4,2016,,,154.47,20,24,N,,11170,,용산동5가
,신동아,1984,,,,"158,500",26,4,2016,,,166.98,3,241-21,N,,11170,,서빙고동
,삼성래미안,2001,,,,"57,500",27,4,2016,,,84.69,6,23,N,,11170,,도원동
,한남더힐,2011,,,,"127,000",31,5,2016,,,59.7,2,810,N,,11170,,한남동
,한강수,2005,,,,"63,700",7,5,2016,,,140.88,3,128-1,N,,11170,,원효로4가
,용산더프라임,2014,,,,"96,934",30,5,2016,,,142.901,12,41,N,,11170,,원효로1가
,빌라맨션,1974,,,,"117,000",31,5,2016,,,174.48,13,302-86,N,,11170,,이촌동
,용산더프라임,2014,,,,"93,227",31,5,2016,,,142.901,13,41,N,,11170,,원효로1가
,삼성래미안,2001,,,,"46,500",31,5,2016,,,59.94,10,23,N,,11170,,도원동
,신동아1,1992,,,,"79,000",30,5,2016,,,84.93,7,448,N,,11170,,보광동
,대림,1994,,,,"72,000",30,5,2016,,,84.78,2,395,N,,11170,,이촌동
,대림,1994,,,,"79,500",29,5,2016,,,84.78,10,395,N,,11170,,이촌동
,쌍용스윗닷홈,2003,,,,"63,200",27,5,2016,,,84.98,8,89,N,,11170,,한강로3가
,산호,1977,,,,"40,500",27,6,2016,,,40.46,5,118-16,N,,11170,,원효로4가
,한강(대우),2000,,,,"73,000",14,6,2016,,,60,22,415,N,,11170,,이촌동
,효창PALACEVILLE,2001,,,,"60,000",30,6,2016,,,128.68,3,132-13,N,,11170,,청파동3가
,용산파크타워(24-0),2009,,,,"120,000",1,6,2016,,,124.8,19,24,N,,11170,,용산동5가
,현대맨숀,1974,,,,"75,000",8,6,2016,,,99.13,12,301-160,N,,11170,,이촌동
,한남더힐,2011,,,,"293,000",24,6,2016,,,177.764,6,810,N,,11170,,한남동
,한남힐스테이트,2003,,,,"127,000",24,6,2016,,,151.071,12,807,N,,11170,,한남동
,용산더프라임,2014,,,,"80,000",23,6,2016,,,84.976,26,41,N,,11170,,원효로1가
,한남더힐,2011,,,,"338,200",20,6,2016,,,208.478,1,810,N,,11170,,한남동
,한남더힐,2011,,,,"380,000",20,6,2016,,,208.478,7,810,N,,11170,,한남동
,용산더프라임,2014,,,,"91,788",18,7,2016,,,142.901,7,41,N,,11170,,원효로1가
,용산더프라임,2014,,,,"94,666",18,7,2016,,,142.901,18,41,N,,11170,,원효로1가
,CJ나인파크,2007,,,,"69,000",16,7,2016,,,97.24,27,24-6,N,,11170,,문배동
,한남더힐,2011,,,,"315,000",27,7,2016,,,177.764,5,810,N,,11170,,한남동
,한남더힐,2011,,,,"432,000",28,7,2016,,,235.312,9,810,N,,11170,,한남동
,이촌코오롱(A),1999,,,,"60,000",29,7,2016,,,59.82,12,412,N,,11170,,이촌동
,삼성래미안,2001,,,,"49,900",19,7,2016,,,59.94,8,23,N,,11170,,도원동
,용산파크자이,2005,,,,"124,500",30,7,2016,,,162.04,6,50-1,N,,11170,,한강로1가
,강변삼성스위트,1999,,,,"54,500",29,7,2016,,,72.84,14,178,N,,11170,,원효로4가
,청화1,1982,,,,"86,000",29,7,2016,,,105.75,10,22-2,N,,11170,,이태원동
,한남더힐,2011,,,,"420,000",19,8,2016,,,233.062,10,810,N,,11170,,한남동
,시티파크(2단지),2007,,,,"150,000",19,8,2016,,,184.51,25,63-387,N,,11170,,한강로3가
,용산시티파크(1단지),2007,,,,"148,000",27,8,2016,,,143.36,21,63-389,N,,11170,,한강로3가
,아스테리움용산,2012,,,,"167,000",22,8,2016,,,141.08,4,419,N,,11170,,한강로2가
,삼성래미안,2001,,,,"66,000",30,8,2016,,,114.99,2,23,N,,11170,,도원동
,리버티하우스,2001,,,,"113,000",30,8,2016,,,173.74,11,258,N,,11170,,한남동
,강촌,1998,,,,"89,000",30,8,2016,,,84.85,7,402,N,,11170,,이촌동
,청화1,1982,,,,"135,000",13,8,2016,,,174.38,3,22-2,N,,11170,,이태원동
,LG한강자이,2003,,,,"168,000",27,8,2016,,,133.79,3,430,N,,11170,,이촌동
,대림,1994,,,,"60,900",28,8,2016,,,59.22,8,395,N,,11170,,이촌동
,용산e편한세상,2011,,,,"85,000",10,9,2016,,,84.21,11,48,N,,11170,,신계동
,LG한강자이,2003,,,,"193,000",29,9,2016,,,169.44,9,430,N,,11170,,이촌동
,신동아,1984,,,,"170,000",10,9,2016,,,166.98,4,241-21,N,,11170,,서빙고동
,용산더프라임,2014,,,,"95,100",28,9,2016,,,123.673,26,41,N,,11170,,원효로1가
,용산더프라임,2014,,,,"84,091",28,9,2016,,,114.218,28,41,N,,11170,,원효로1가
,점보,1974,,,,"98,500",8,9,2016,,,177.62,10,300-10,N,,11170,,이촌동
,CJ나인파크,2007,,,,"64,000",11,9,2016,,,84.98,8,24-6,N,,11170,,문배동
,용산더프라임,2014,,,,"87,407",26,9,2016,,,123.673,12,41,N,,11170,,원효로1가
,용산더프라임,2014,,,,"104,736",23,9,2016,,,142.901,35,41,N,,11170,,원효로1가
,용산더프라임,2014,,,,"98,581",23,9,2016,,,123.673,27,41,N,,11170,,원효로1가
,이촌코오롱(A),1999,,,,"67,700",29,10,2016,,,59.82,11,412,N,,11170,,이촌동
,삼성래미안,2001,,,,"53,000",28,10,2016,,,59.94,11,23,N,,11170,,도원동
,금호베스트빌1,2002,,,,"67,000",17,10,2016,,,84.94,2,296,N,,11170,,서빙고동
,한남더힐,2011,,,,"620,000",26,10,2016,,,240.305,-1,810,N,,11170,,한남동
,아스테리움용산,2012,,,,"190,000",31,10,2016,,,141.08,22,419,N,,11170,,한강로2가
,이촌코오롱(A),1999,,,,"119,500",20,10,2016,,,114.69,17,412,N,,11170,,이촌동
,효창베네스,2002,,,,"48,000",14,10,2016,,,84.94,8,272,N,,11170,,효창동
,북한강(성원),2001,,,,"62,000",27,10,2016,,,59.55,2,422,N,,11170,,이촌동
,용산e편한세상,2011,,,,"89,000",20,10,2016,,,84.89,9,48,N,,11170,,신계동
,용산시티파크(1단지),2007,,,,"140,000",15,10,2016,,,146.56,4,63-389,N,,11170,,한강로3가
,이안용산3차,2006,,,,"59,000",30,11,2016,,,84.8,5,40-39,N,,11170,,문배동
,동아그린,1999,,,,"66,500",29,11,2016,,,84.82,18,411,N,,11170,,이촌동
,삼성하이츠,2003,,,,"47,000",28,11,2016,,,85,3,38-76,N,,11170,,용문동
,한가람,1998,,,,"96,000",26,11,2016,,,84.96,18,404,N,,11170,,이촌동
,용산더프라임,2014,,,,"110,947",17,11,2016,,,142.901,28,41,N,,11170,,원효로1가
,한성1,1974,,,,"53,000",14,11,2016,,,71.77,1,29-4,N,,11170,,한남동
,용산더프라임,2014,,,,"92,738",11,11,2016,,,123.673,12,41,N,,11170,,원효로1가
,용산더프라임,2014,,,,"104,264",11,11,2016,,,123.673,34,41,N,,11170,,원효로1가
,용산더프라임,2014,,,,"95,125",10,11,2016,,,114.218,35,41,N,,11170,,원효로1가
,용산더프라임,2014,,,,"86,608",11,11,2016,,,114.218,35,41,N,,11170,,원효로1가
,혜당,2011,,,,"55,000",8,12,2016,,,82.66,1,244-143,N,,11170,,후암동
,한남더힐,2011,,,,"458,000",29,12,2016,,,235.312,12,810,N,,11170,,한남동
,한남더힐,2011,,,,"385,000",31,12,2016,,,208.478,6,810,N,,11170,,한남동
,이안용산프리미어,2007,,,,"76,500",27,12,2016,,,109.03,29,3-3,N,,11170,,문배동
,용산e편한세상,2011,,,,"68,500",26,12,2016,,,59.66,14,48,N,,11170,,신계동
,한남힐스테이트,2003,,,,"102,500",27,12,2016,,,131.913,7,807,N,,11170,,한남동
,이안용산1차(101동),2005,,,,"58,800",21,12,2016,,,84.99,14,11-14,N,,11170,,문배동
,지오베르크,2004,,,,"57,000",31,12,2016,,,84.95,13,17-1,N,,11170,,문배동
,한남힐스테이트,2003,,,,"88,800",20,12,2016,,,130.445,1,807,N,,11170,,한남동
,LG한강자이,2003,,,,"96,000",22,12,2016,,,66.39,10,430,N,,11170,,이촌동
,한남더힐,2011,,,,"410,000",23,1,2017,,,235.312,5,810,N,,11170,,한남동
,라이온즈,1972,,,,"67,000",7,1,2017,,,121.9,2,310-17,N,,11170,,동빙고동
,제일1,1971,,,,"13,000",27,1,2017,,,45.26,1,3-4,N,,11170,,도원동
,청화1,1982,,,,"87,000",14,1,2017,,,104.66,10,22-2,N,,11170,,이태원동
,용산e편한세상,2011,,,,"110,000",30,1,2017,,,124.96,1,48,N,,11170,,신계동
,현대하이페리온,2002,,,,"190,000",20,1,2017,,,203.76,8,805,N,,11170,,한남동
,한남더힐,2011,,,,"355,000",25,1,2017,,,208.478,1,810,N,,11170,,한남동
,한남더힐,2011,,,,"350,000",13,1,2017,,,208.478,4,810,N,,11170,,한남동
,한가람,1998,,,,"113,000",11,1,2017,,,114.96,8,404,N,,11170,,이촌동
,한가람,1998,,,,"72,000",14,1,2017,,,59.88,13,404,N,,11170,,이촌동
,용산e편한세상,2011,,,,"112,000",3,2,2017,,,124.96,20,48,N,,11170,,신계동
,산호,1977,,,,"84,000",9,2,2017,,,100.56,5,118-16,N,,11170,,원효로4가
,주공1,1993,,,,"73,000",27,2,2017,,,84.57,1,728,N,,11170,,이태원동
,센트레빌아스테리움서울,2013,,,,"155,000",27,2,2017,,,208.39,31,45,N,,11170,,동자동
,리버힐삼성,2001,,,,"57,000",17,2,2017,,,84.98,16,193,N,,11170,,산천동
,용산파크타워(24-0),2009,,,,"125,000",18,2,2017,,,100.29,18,24,N,,11170,,용산동5가
,이촌동삼성리버스위트,2002,,,,"147,000",9,2,2017,,,137.37,15,426,N,,11170,,이촌동
,산호,1977,,,,"79,600",28,2,2017,,,85.95,10,118-16,N,,11170,,원효로4가
,신동아,1984,,,,"151,000",28,2,2017,,,140.81,5,241-21,N,,11170,,서빙고동
,태성1,1975,,,,"44,900",20,2,2017,,,59.95,1,644-2,N,,11170,,한남동
,신동아,1984,,,,"220,000",6,3,2017,,,210.25,6,241-21,N,,11170,,서빙고동
,대림,1994,,,,"86,900",28,3,2017,,,84.78,12,395,N,,11170,,이촌동
,용산e편한세상,2011,,,,"115,000",1,3,2017,,,124.96,18,48,N,,11170,,신계동
,예빌리지,2004,,,,"48,000",27,3,2017,,,132.41,4,5-262,N,,11170,,효창동
,LG한강자이,2003,,,,"208,000",11,3,2017,,,169.44,13,430,N,,11170,,이촌동
,메이(124-12),2002,,,,"180,000",31,3,2017,,,214.68,5,124-12,N,,11170,,이태원동
,용산더프라임,2014,,,,"76,000",30,3,2017,,,84.976,7,41,N,,11170,,원효로1가
,용산더프라임,2014,,,,"94,814",31,3,2017,,,123.673,10,41,N,,11170,,원효로1가
,용산더프라임,2014,,,,"90,520",29,3,2017,,,114.218,25,41,N,,11170,,원효로1가
,용산더프라임,2014,,,,"105,500",31,3,2017,,,123.673,25,41,N,,11170,,원효로1가
,강변삼성스위트,1999,,,,"70,000",22,4,2017,,,84.9,20,178,N,,11170,,원효로4가
,오페라하우스WEST,2002,,,,"90,000",24,4,2017,,,92.52,4,665-2,N,,11170,,한남동
,시티파크(2단지),2007,,,,"189,000",13,4,2017,,,145.87,18,63-387,N,,11170,,한강로3가
,한남동동원베네스트,2010,,,,"58,000",28,4,2017,,,81.83,13,522-1,N,,11170,,한남동
,용산시티파크(1단지),2007,,,,"113,500",29,4,2017,,,114.17,30,63-389,N,,11170,,한강로3가
,용산e편한세상,2011,,,,"85,800",18,4,2017,,,84.89,6,48,N,,11170,,신계동
,청화1,1982,,,,"134,000",24,4,2017,,,174.38,11,22-2,N,,11170,,이태원동
,신성미소시티,2006,,,,"87,000",28,4,2017,,,139.96,8,96-3,N,,11170,,한남동
,한남더힐,2011,,,,"412,000",26,4,2017,,,235.312,1,810,N,,11170,,한남동
,한남더힐,2011,,,,"368,000",26,4,2017,,,208.478,3,810,N,,11170,,한남동
,한남더힐,2011,,,,"363,000",25,5,2017,,,208.478,1,810,N,,11170,,한남동
,한강(대우),2000,,,,"128,000",20,5,2017,,,134.13,2,415,N,,11170,,이촌동
